"User_ID","Product_ID","Purchase"
"1000113","P00328042",7591.5322265625
"1000113","P00338442",12917.46484375
"1000113","P00357842",5028.89111328125
"1000113","P00367042",7958.677734375
"1000113","P00367142",4832.8681640625
"1000114","P00000142",11394.3759765625
"1000114","P00001342",8774.689453125
"1000114","P00007242",7418.1298828125
"1000114","P00190142",10307.0791015625
"1000114","P00195742",10080.6025390625
"1000114","P00198142",11601.51953125
"1000114","P00265242",7532.32421875
"1000114","P00306242",8326.09375
"1000114","P00350942",10474.3193359375
"1000116","P00015242",5323.904296875
"1000116","P00300042",15358.005859375
"1000116","P00303042",6805.12109375
"1000116","P00347642",12507.796875
"1000116","P0097242",16803.427734375
"1000117","P00058242",10694.2646484375
"1000117","P00059242",3406.82836914062
"1000117","P00079742",10122.24609375
"1000117","P00114142",8030.4013671875
"1000117","P00117042",14922.107421875
"1000117","P00118342",12977.650390625
"1000117","P00130442",8714.408203125
"1000117","P00143642",9090.48828125
"1000117","P00144642",13212.8662109375
"1000117","P00160642",10676.2802734375
"1000117","P00180942",2824.25830078125
"1000117","P00182142",15348.6142578125
"1000117","P00193942",3705.39990234375
"1000117","P00194142",4444.7578125
"1000117","P00196142",9635.37890625
"1000117","P00196342",10770.083984375
"1000117","P00196442",6382.62353515625
"1000117","P00221642",4737.36376953125
"1000117","P00249542",12009.5390625
"1000117","P00250642",4573.68505859375
"1000117","P00251242",6910.5126953125
"1000117","P00261442",7062.970703125
"1000117","P00281942",14870.6220703125
"1000117","P00282642",6650.92822265625
"1000117","P00286742",13045.6962890625
"1000117","P00351142",14712.4873046875
"1000117","P00351242",8120.46044921875
"1000117","P00359942",4239.53271484375
"1000118","P00035842",5897.0361328125
"1000118","P00057642",15785.154296875
"1000118","P00110742",16231.390625
"1000118","P00113742",6894.33984375
"1000118","P00118442",14360.2626953125
"1000118","P00150342",7529.35888671875
"1000118","P00178942",6723.6572265625
"1000118","P00244242",8350.103515625
"1000118","P00270942",14053.013671875
"1000118","P00297842",13097.6689453125
"1000118","P00313242",7655.18798828125
"1000118","P00359242",14944.787109375
"1000119","P00000842",9381.05859375
"1000119","P00237642",5905.5830078125
"1000119","P00370242",6178.34716796875
"1000120","P00059442",16895.57421875
"1000120","P00177442",15441.8984375
"1000120","P00258742",6891.76318359375
"1000120","P0097242",15580.908203125
"1000121","P00116242",9641.00390625
"1000121","P00127742",16114.6162109375
"1000121","P00233442",16531.765625
"1000122","P00020342",8158.517578125
"1000122","P00110942",15458.73046875
"1000122","P00249642",8347.2626953125
"1000123","P00002042",9626.3037109375
"1000123","P00002142",13699.951171875
"1000123","P00003642",7725.7197265625
"1000123","P00026742",6017.2099609375
"1000123","P00037442",2908.17236328125
"1000123","P00053142",10007.7080078125
"1000123","P00070042",14264.97265625
"1000123","P00085642",7050.82177734375
"1000123","P00101342",16474.912109375
"1000123","P00110542",8656.396484375
"1000123","P00115642",8075.58642578125
"1000123","P00118442",14289.392578125
"1000123","P00119242",3332.6025390625
"1000123","P00127942",11570.994140625
"1000123","P00184142",7724.3232421875
"1000123","P00194242",3924.15356445312
"1000123","P00225842",7194.8466796875
"1000123","P00229342",5459.5869140625
"1000123","P00240142",6814.83349609375
"1000123","P00244142",9032.5283203125
"1000123","P00249542",11693.5537109375
"1000123","P00255942",13669.1337890625
"1000123","P00259842",11963.6494140625
"1000123","P00264642",7455.53564453125
"1000123","P00265242",7419.404296875
"1000123","P00266042",7120.41162109375
"1000123","P00280842",12932.4951171875
"1000123","P00286042",3207.54321289062
"1000123","P00298142",6645.9501953125
"1000123","P00310542",7458.8203125
"1000123","P00315642",7498.65185546875
"1000123","P00319542",6192.1181640625
"1000123","P00321742",6475.01904296875
"1000123","P00323542",7740.8994140625
"1000123","P00343042",6845.2568359375
"1000123","P00344742",5110.07568359375
"1000123","P00348342",7051.0078125
"1000123","P0097142",1621.26123046875
"1000124","P00151442",7394.47119140625
"1000124","P00288642",16507.26171875
"1000125","P00105142",15956.271484375
"1000125","P00324942",7171.162109375
"1000126","P00102342",8125.2578125
"1000127","P00004142",8119.2490234375
"1000127","P00014642",7416.46875
"1000127","P00028242",16409.43359375
"1000127","P00046142",15144.169921875
"1000127","P00059442",17268.80078125
"1000127","P00073842",14635.15234375
"1000127","P00109542",7603.01611328125
"1000127","P00121342",16240.994140625
"1000127","P00130742",15279.76953125
"1000127","P00145042",15262.7431640625
"1000127","P00171342",861.595520019531
"1000127","P00182742",14316.4638671875
"1000127","P00304442",14805.1748046875
"1000127","P00332342",6533.498046875
"1000127","P00350942",10934.9365234375
"1000127","P00351442",7114.4091796875
"1000127","P00354242",5604.82470703125
"1000127","P00355142",15189.0234375
"1000127","P00362042",5881.74609375
"1000128","P00115842",17311.10546875
"1000128","P00115942",8860.484375
"1000128","P00233942",12830.369140625
"1000129","P00022942",7463.2099609375
"1000129","P00037542",13144.32421875
"1000129","P00046142",16671.208984375
"1000129","P00152642",12309.1142578125
"1000129","P00158242",16989.572265625
"1000129","P00207942",17918.095703125
"1000129","P00212742",7808.37060546875
"1000129","P00339942",16189.2939453125
"1000129","P00344242",9879.2724609375
"1000130","P00025442",19216.826171875
"1000130","P00147942",18266.57421875
"1000130","P00226542",16229.3671875
"1000130","P00246142",17322.9375
"1000130","P00273742",18201.177734375
"1000131","P00004742",15438.478515625
"1000131","P00020642",6365.11376953125
"1000131","P00021742",6397.3974609375
"1000131","P00050242",7122.67333984375
"1000131","P00058442",5656.79296875
"1000131","P00061042",6146.458984375
"1000131","P00093242",7286.443359375
"1000131","P0009942",5955.69775390625
"1000131","P00111442",7592.70751953125
"1000131","P00113442",9468.837890625
"1000131","P00115942",7739.57470703125
"1000131","P00116742",5518.3037109375
"1000131","P00120042",14492.3232421875
"1000131","P00121742",14962.3662109375
"1000131","P00126142",7484.05859375
"1000131","P00150742",6852.36474609375
"1000131","P00220342",5946.53662109375
"1000132","P00035842",6177.81298828125
"1000132","P00100942",7119.85693359375
"1000132","P00117042",14021.1005859375
"1000132","P00192942",6689.56591796875
"1000132","P00259342",6875.80517578125
"1000132","P00303842",6424.4091796875
"1000132","P00313542",7211.78515625
"1000133","P00109742",8340.3828125
"1000133","P00147942",16157.69140625
"1000133","P00166342",6025.169921875
"1000133","P00182142",15744.826171875
"1000133","P00249142",6033.4140625
"1000133","P00336942",6695.74853515625
"1000133","P00355642",14831.5556640625
"1000133","P00358142",4700.14453125
"1000133","P00360042",7317.8330078125
"1000134","P00015542",7391.93798828125
"1000134","P00042142",10026.65625
"1000134","P00119142",8862.7900390625
"1000134","P00127542",8120.2685546875
"1000134","P00128742",10861.728515625
"1000134","P00162442",10733.556640625
"1000134","P00249742",7860.63720703125
"1000134","P00270942",12122.1982421875
"1000134","P00307642",5219.95654296875
"1000134","P00337942",5024.12646484375
"1000134","P00350942",8952.72265625
"1000135","P00237642",6018.26171875
"1000135","P00286642",5376.7255859375
"1000135","P00294542",7859.087890625
"1000135","P00296042",7075.59912109375
"1000136","P00001142",6084.23828125
"1000136","P00013742",5606.12744140625
"1000136","P00034242",5475.287109375
"1000136","P00086442",7438.76025390625
"1000136","P00101742",1365.61193847656
"1000136","P00102642",2421.86840820312
"1000136","P00113642",7572.216796875
"1000136","P00116742",5528.51611328125
"1000136","P00145442",6959.0390625
"1000136","P00154242",7021.63134765625
"1000136","P00159542",15374.5439453125
"1000136","P00178742",5696.24951171875
"1000136","P00178842",9448.1044921875
"1000136","P00182542",3927.79638671875
"1000136","P00203142",14237.91015625
"1000136","P00324642",6027.48291015625
"1000136","P00330642",5693.2041015625
"1000136","P00335242",5464.7529296875
"1000136","P00336942",5564.1728515625
"1000136","P00354942",5617.796875
"1000136","P0096742",9284.814453125
"1000137","P00058442",6567.1181640625
"1000137","P00102342",7722.513671875
"1000137","P00115642",8407.2275390625
"1000137","P00128242",6401.96240234375
"1000137","P00130642",5615.083984375
"1000137","P00150342",7866.666015625
"1000137","P00151742",7635.68310546875
"1000137","P00171542",10089.6669921875
"1000137","P00198742",13832.2470703125
"1000137","P00216342",10976.798828125
"1000137","P00251542",4059.28344726562
"1000137","P00268442",7972.126953125
"1000137","P0099042",6381.267578125
"1000138","P00320442",19366.177734375
"1000139","P00003442",2955.4365234375
"1000139","P00057942",14668.552734375
"1000139","P00058042",8803.0693359375
"1000139","P00069042",12283.9326171875
"1000139","P00100442",13010.5107421875
"1000139","P00119142",10775.14453125
"1000139","P00119442",6637.30322265625
"1000139","P00145442",7905.4501953125
"1000139","P00184042",17891.685546875
"1000139","P00282042",6150.03564453125
"1000139","P00343042",7048.10400390625
"1000139","P00362342",6587.625
"1000140","P00110942",17140.44921875
"1000140","P00176242",7689.119140625
"1000141","P00202242",15961.1787109375
"1000141","P00258742",6146.28369140625
"1000142","P00053842",2451.30395507812
"1000142","P00355142",13654.4609375
"1000143","P00145042",14195.4951171875
"1000143","P00147942",14775.16015625
"1000143","P00192842",6069.01611328125
"1000143","P00213242",7121.6416015625
"1000143","P00248542",6265.12548828125
"1000143","P00250242",6156.6416015625
"1000143","P00267542",11757.705078125
"1000144","P00070442",9471.1337890625
"1000144","P00150942",15569.462890625
"1000144","P00178242",8593.822265625
"1000144","P00191442",13336.25
"1000145","P00214142",6513.62158203125
"1000145","P00214542",5368.2529296875
"1000145","P00220342",5800.12060546875
"1000145","P00250342",11680.48828125
"1000146","P00001042",13437.916015625
"1000146","P00028542",16562.556640625
"1000146","P00089442",8055.921875
"1000146","P00110742",16333.466796875
"1000146","P00112142",15469.177734375
"1000146","P00114142",8052.51123046875
"1000146","P00121042",16333.0595703125
"1000146","P00125742",7729.48095703125
"1000146","P00129642",7082.84228515625
"1000146","P00135742",15544.435546875
"1000146","P00176842",1548.71179199219
"1000146","P00177542",15269.0927734375
"1000146","P00198042",6035.55029296875
"1000146","P00205642",6270.88623046875
"1000146","P00207342",5745.49609375
"1000146","P00222842",6963.921875
"1000146","P00253442",6203.18896484375
"1000146","P00261542",16567.857421875
"1000146","P00286742",12923.0537109375
"1000146","P00320442",17603.65625
"1000146","P00344342",6881.52001953125
"1000146","P00351842",6242.48486328125
"1000147","P00002542",7446.41357421875
"1000147","P00008542",11063.28125
"1000147","P00009342",11813.630859375
"1000147","P00016342",11841.7001953125
"1000147","P00045342",11133.3896484375
"1000147","P00050442",12595.9501953125
"1000147","P00126142",8092.380859375
"1000147","P00142142",12217.7578125
"1000147","P00157642",13706.279296875
"1000147","P00163842",7291.1826171875
"1000147","P00214242",12796.5478515625
"1000147","P00274942",8092.126953125
"1000147","P00328142",6616.96533203125
"1000148","P00014542",8678.8876953125
"1000148","P00015642",8095.962890625
"1000148","P00016342",12787.0986328125
"1000148","P00042142",13195.0732421875
"1000148","P00051442",9401.7744140625
"1000148","P00053342",8677.552734375
"1000148","P00059142",7156.35107421875
"1000148","P00066242",10221.03515625
"1000148","P00090542",17781.541015625
"1000148","P00103042",15402.2587890625
"1000148","P00118042",8251.796875
"1000148","P00118442",15426.3662109375
"1000148","P00122542",5874.369140625
"1000148","P00127342",13681.037109375
"1000148","P00127842",15247.619140625
"1000148","P00130742",15905.83203125
"1000148","P00191442",13170.44140625
"1000148","P00198242",10162.5654296875
"1000148","P00217842",15056.1591796875
"1000148","P00218442",14254.5517578125
"1000148","P00227842",12418.0625
"1000148","P00233942",13309.8759765625
"1000148","P00243942",14909.609375
"1000148","P00248142",6694.53662109375
"1000148","P00262342",12217.7509765625
"1000148","P00274142",15808.8212890625
"1000148","P00281642",14232.9423828125
"1000148","P00293242",8683.19140625
"1000148","P00293842",15071.6416015625
"1000148","P00312142",8519.6923828125
"1000148","P00316742",2743.02807617188
"1000148","P00338542",15330.154296875
"1000148","P00343742",7937.7294921875
"1000148","P00363242",9245.4404296875
"1000149","P00001742",8585.9638671875
"1000149","P00003642",8426.0498046875
"1000149","P00037042",12380.861328125
"1000149","P00046142",15806.6103515625
"1000149","P00046942",16048.4541015625
"1000149","P00054242",16807.427734375
"1000149","P00057942",15480.0185546875
"1000149","P00114342",17460.962890625
"1000149","P00115642",8768.78125
"1000149","P00127642",15987.70703125
"1000149","P00129842",16789.220703125
"1000149","P00136742",14352.078125
"1000149","P00137542",12725.267578125
"1000149","P00149342",917.358825683594
"1000149","P00154242",8489.5751953125
"1000149","P00156442",8790.4345703125
"1000149","P00156742",6134.40771484375
"1000149","P00158742",7151.5703125
"1000149","P00161242",11048.716796875
"1000149","P00163842",7709.09912109375
"1000149","P00170442",6552.2177734375
"1000149","P00195242",8666.1748046875
"1000149","P00233542",15601.7890625
"1000149","P00237642",6371.5888671875
"1000149","P00247642",18188.16015625
"1000149","P00248342",8452.943359375
"1000149","P00256542",15157.44921875
"1000149","P00278242",15399.3271484375
"1000149","P00284042",6970.38134765625
"1000149","P00288542",8187.01171875
"1000149","P00303442",12759.43359375
"1000149","P00330742",17725.08203125
"1000149","P00336942",6678.0146484375
"1000149","P00361142",7976.68115234375
"1000150","P00072242",17417.490234375
"1000150","P00111742",17364.853515625
"1000150","P00111942",8259.53515625
"1000150","P00117442",6983.48876953125
"1000150","P00121342",16334.3740234375
"1000150","P00155742",7449.6904296875
"1000150","P00274942",8074.31787109375
"1000150","P00295442",7271.7724609375
"1000151","P00010342",6740.21826171875
"1000151","P00010742",17220.619140625
"1000151","P00016842",9313.7099609375
"1000151","P00017742",6802.68017578125
"1000151","P00021742",7092.71728515625
"1000151","P00031442",6691.9462890625
"1000151","P00059142",6739.19921875
"1000151","P00086042",8181.4404296875
"1000151","P00092542",6150.65673828125
"1000151","P00101042",6608.9208984375
"1000151","P00114942",16930.8828125
"1000151","P00138742",10293.4892578125
"1000151","P00150342",7844.46533203125
"1000151","P00199442",6489.1240234375
"1000151","P00221342",12474.181640625
