"User_ID","Product_ID","Purchase"
"1001232","P00001742",8672.9775390625
"1001233","P00087242",13502.6474609375
"1001235","P00213242",6973.4462890625
"1001241","P00249642",12131.8720703125
"1001241","P00361842",16294.470703125
"1001242","P00069042",11199.3359375
"1001243","P00318742",13345.7431640625
"1001244","P00028442",12993.1650390625
"1001244","P00352242",10340.7138671875
"1001246","P00052042",10612.767578125
"1001246","P00117642",20187.3359375
"1001254","P00121642",7826.25341796875
"1001254","P00252042",6485.6708984375
"1001255","P00002542",7915.09912109375
"1001260","P00288642",15354.4462890625
"1001261","P00086442",8497.1552734375
"1001262","P00250842",6261.60888671875
"1001264","P00111542",13950.158203125
"1001264","P00163442",14395.501953125
"1001264","P00339842",12528.64453125
"1001264","P00196642",6455.4736328125
"1001265","P00157342",7301.056640625
"1001265","P00145042",13355.6728515625
"1001265","P00196142",8414.0380859375
"1001266","P00226642",4143.58154296875
"1001266","P00056442",9022.8076171875
"1001267","P00188742",7498.4052734375
"1001268","P00222842",7996.6533203125
"1001268","P00321742",7513.20654296875
"1001271","P00192042",7070.7275390625
"1001272","P00270242",7795.97607421875
"1001273","P00105542",8377.357421875
"1001273","P00234842",6971.16357421875
"1001274","P00338542",13803.984375
"1001274","P00173042",730.319946289062
"1001274","P00005942",9942.8935546875
"1001274","P00032542",7485.57568359375
"1001276","P00086142",7188.02685546875
"1001279","P00073942",5565.22412109375
"1001284","P00033642",6687.0595703125
"1001284","P00318742",13719.3486328125
"1001284","P00153842",7814.60400390625
"1001285","P00258742",7447.9599609375
"1001285","P00244442",5909.4287109375
"1001286","P00334642",10148.2958984375
"1001286","P00276642",5724.23486328125
"1001288","P00153742",7524.01953125
"1001291","P00177742",7775.78173828125
"1001293","P00021742",6327.798828125
"1001293","P00278642",6539.892578125
"1001296","P00048742",6830.126953125
"1001297","P00159542",18061.45703125
"1001297","P00283042",2751.447265625
"1001297","P00199742",5478.2783203125
"1001298","P00161942",7693.50927734375
"1001298","P00236942",1702.10876464844
"1001299","P00251542",3981.01489257812
"1001301","P00117442",7036.546875
"1001301","P00014642",7502.42626953125
"1001301","P00000142",11613.611328125
"1001303","P00143642",7587.67822265625
"1001303","P00181542",4973.2841796875
"1001306","P00366542",7751.796875
"1001306","P00208342",15392.568359375
"1001312","P0096842",10280.3037109375
"1001315","P00283142",1120.56909179688
"1001316","P00238542",4933.05712890625
"1001317","P00358342",4097.4345703125
"1001321","P00101942",7362.65966796875
"1001322","P00242142",6458.91650390625
"1001322","P00025442",17509.212890625
"1001323","P00188742",8248.466796875
"1001325","P00221942",11013.185546875
"1001328","P00289242",13608.080078125
"1001328","P00303342",14324.3603515625
"1001329","P00143642",8918.2353515625
"1001329","P00016042",13772.2353515625
"1001333","P00148642",17742.5625
"1001333","P00339342",13986.8720703125
"1001333","P00155342",5932.171875
"1001333","P00254142",7914.5859375
"1001334","P00296042",7565.9951171875
"1001335","P00319242",4996.12255859375
"1001338","P00178142",8649.1064453125
"1001339","P00258842",4178.7275390625
"1001340","P00111042",12724.4775390625
"1001340","P00102942",6940.11376953125
"1001340","P00202542",510.906036376953
"1001340","P00292742",7842.3173828125
"1001340","P00074242",3120.03002929688
"1001345","P00338542",14472.236328125
"1001347","P00295742",7035.66259765625
"1001347","P00161442",6491.599609375
"1001350","P00051642",7753.3837890625
"1001351","P00183542",2390.14453125
"1001354","P00265242",7341.85546875
"1001354","P00226242",5012.69482421875
"1001354","P00046742",14549.876953125
"1001354","P00255942",13259.9091796875
"1001355","P00121642",7515.13916015625
"1001355","P00115642",8681.037109375
"1001356","P00136342",1427.66650390625
"1001356","P00162042",11261.052734375
"1001356","P00293242",7290.34814453125
"1001356","P00219942",12797.2255859375
"1001358","P00019342",12405.27734375
"1001360","P00074642",5611.5478515625
"1001361","P00115642",8847.240234375
"1001364","P00361942",10886.056640625
"1001364","P00334042",13525.5927734375
"1001366","P00021742",6797.7958984375
"1001366","P00074342",5997.7529296875
"1001366","P00351142",13497.267578125
"1001367","P00116842",13615.3681640625
"1001369","P00100642",7239.62158203125
"1001369","P00112542",16476.875
"1001370","P00279442",13083.9912109375
"1001370","P00258542",4198.7470703125
"1001375","P00110942",17235.595703125
"1001376","P00255842",18394.04296875
"1001377","P00145242",9594.0693359375
"1001380","P00255842",17539.533203125
"1001380","P00156542",1384.32727050781
"1001383","P00113042",5796.9453125
"1001383","P00288642",13537.7939453125
"1001386","P00110842",16492.259765625
"1001389","P00025442",17967.419921875
"1001389","P00070342",12768.177734375
"1001389","P00108542",7567.6845703125
"1001389","P00297342",6721.00439453125
"1001390","P00351342",13800.8046875
"1001390","P00218442",13802.48828125
"1001395","P00350942",10959.1357421875
"1001398","P00368442",3951.6552734375
"1001404","P00033642",5364.7392578125
"1001408","P00114342",15952.0390625
"1001408","P00123742",5326.66748046875
"1001409","P00278642",7420.0048828125
"1001410","P00228342",15783.4267578125
"1001413","P00248942",16306.904296875
"1001413","P00112242",7426.61865234375
"1001414","P00044442",16758.498046875
"1001415","P00106742",11255.712890625
"1001415","P00313142",7603.41357421875
"1001415","P00201442",14459.9462890625
"1001415","P00297042",6744.5126953125
"1001417","P00332242",12079.875
"1001420","P00025442",17152.095703125
"1001421","P00212942",6573.66455078125
"1001421","P00178242",8072.69189453125
"1001422","P0097142",1387.73571777344
"1001422","P00352942",11185.1455078125
"1001422","P00151042",3884.85888671875
"1001422","P00313242",6625.931640625
"1001425","P00033542",6207.02197265625
"1001425","P00184642",7527.9365234375
"1001425","P00147742",14630.2099609375
"1001426","P00275842",11554.970703125
"1001426","P00354342",5412.36376953125
"1001427","P00255742",10782.1806640625
"1001434","P00232042",2425.08203125
"1001434","P0095742",1883.7666015625
"1001434","P00180342",4562.39599609375
"1001440","P00126042",6970.58349609375
"1001442","P00144042",9281.1572265625
"1001446","P00085542",8036.212890625
"1001447","P00181842",5558.7275390625
"1001447","P00177842",7275.6357421875
"1001447","P00222642",5352.2001953125
"1001448","P00102642",2943.69262695312
"1001448","P00127242",14394.46484375
"1001448","P00218042",5920.435546875
"1001448","P00266042",7720.60693359375
"1001449","P00119942",5983.994140625
"1001449","P00174342",5721.2333984375
"1001449","P00193942",3019.64990234375
"1001451","P00052142",8119.978515625
"1001451","P00046142",15865.181640625
"1001451","P00120942",8844.0185546875
"1001451","P00253242",6599.99365234375
"1001451","P00226742",4853.97998046875
"1001451","P00257842",5430.0146484375
"1001457","P00003942",6754.228515625
"1001460","P00046742",13731.7216796875
"1001461","P00179342",2749.74780273438
"1001463","P00295842",6537.8798828125
"1001465","P00051642",8036.30224609375
"1001465","P00314042",14438.1552734375
"1001466","P00031042",9104.453125
"1001470","P00212542",5195.70751953125
"1001472","P00111142",16000.6484375
"1001472","P00198142",11245.0986328125
"1001473","P00124742",16455.501953125
"1001474","P00051442",9017.5869140625
"1001475","P00034842",7196.28515625
"1001482","P00113842",13349.1806640625
"1001483","P00127442",11507.7158203125
"1001483","P00187442",8619.234375
"1001484","P0097342",9404.8310546875
"1001484","P00049442",12390.6103515625
"1001487","P00316442",3725.1865234375
"1001489","P00057642",11272.4462890625
"1001489","P00306042",6394.80029296875
"1001490","P00044442",17881.740234375
"1001490","P00244042",15031.021484375
"1001491","P00121642",6648.2578125
"1001496","P00181242",3316.19702148438
"1001496","P00015542",7627.0966796875
"1001497","P00116842",14765.9140625
"1001498","P00058042",7941.59521484375
"1001499","P00332242",15234.67578125
"1001501","P0097142",1638.89135742188
"1001501","P00260042",7949.31640625
"1001502","P00135842",4745.23681640625
"1001507","P00000142",11706.361328125
"1001507","P0096542",10257.861328125
"1001509","P00150842",3551.64697265625
"1001509","P00340642",4005.3056640625
"1001510","P00013942",5920.81201171875
"1001514","P0009942",6462.80615234375
"1001519","P00229642",7387.22802734375
"1001523","P00138542",6484.81005859375
"1001523","P00114342",16303.93359375
"1001524","P00249842",6683.10205078125
"1001524","P00316242",3989.70458984375
"1001527","P00224842",5830.38623046875
"1001527","P00351342",10453.7958984375
"1001530","P00343042",7230.0595703125
"1001530","P00148042",6984.76025390625
"1001542","P00111442",8659.2529296875
"1001544","P00226242",5266.09326171875
"1001546","P00152742",7083.27197265625
"1001546","P00007242",7825.03466796875
"1001547","P00242742",13403.986328125
"1001552","P00240142",7092.400390625
"1001556","P00155342",4553.72705078125
"1001557","P00025442",17298.2421875
"1001561","P00006142",7724.3349609375
"1001561","P00154242",7913.27880859375
"1001563","P00250842",7708.0048828125
"1001563","P00198042",6831.88525390625
"1001564","P00016542",11206.689453125
"1001570","P00149342",631.559936523438
"1001572","P00133742",6054.306640625
"1001575","P00274142",14036.6689453125
"1001579","P00313442",6765.28076171875
"1001579","P00192042",5936.9521484375
"1001579","P00354942",6103.2607421875
"1001579","P00075942",5121.6591796875
"1001584","P00084042",1310.21252441406
"1001585","P00277642",12360.5966796875
"1001586","P00042742",7501.25390625
"1001586","P00177242",1874.59094238281
"1001587","P00295342",11088.615234375
"1001587","P00101942",7686.4423828125
"1001587","P00054942",6357.00439453125
"1001587","P00206042",5507.087890625
"1001588","P00350942",10831.1865234375
"1001591","P00303742",8575.9580078125
"1001592","P00368042",10172.8681640625
"1001593","P00368642",4687.19482421875
"1001597","P00248142",6081.6572265625
"1001598","P00020442",5356.54248046875
"1001598","P00183242",6285.33837890625
"1001600","P00244142",8991.8447265625
"1001600","P00193542",13789.3447265625
"1001601","P00044342",8626.5224609375
"1001605","P00014542",7743.16796875
"1001605","P0009942",6419.1953125
"1001605","P00110842",15640.7626953125
"1001607","P00008442",5716.888671875
"1001607","P00105642",7213.4052734375
"1001608","P00021742",4663.576171875
"1001608","P00295942",8054.2705078125
"1001609","P00210442",6263.04248046875
"1001609","P00362442",4958.8974609375
"1001611","P00062842",14554.509765625
"1001611","P00111742",17326.654296875
"1001613","P00250842",7049.90478515625
"1001613","P00304242",15931.8662109375
"1001613","P00270542",13989.9091796875
"1001613","P00041042",12535.1953125
"1001617","P00046742",14409.7607421875
"1001622","P00294542",7265.51953125
"1001624","P00297842",12271.1337890625
"1001624","P00017542",5756.34716796875
"1001625","P00273242",6044.2177734375
"1001626","P00112642",13990.638671875
"1001626","P00017242",4094.97216796875
"1001631","P00257042",6804.18115234375
"1001632","P00339542",9906.755859375
"1001632","P00221342",9114.4755859375
"1001635","P00244342",6351.88916015625
"1001635","P00103042",15902.0908203125
"1001636","P00073642",6624.1240234375
"1001639","P00159542",19508.537109375
"1001639","P00181542",5918.15283203125
"1001639","P00006942",13276.451171875
"1001639","P00173042",804.046752929688
"1001639","P00300042",14441.71484375
"1001643","P00346542",18978.7890625
"1001643","P00010842",9197.8642578125
"1001643","P00249542",13719.1103515625
"1001645","P00313542",7838.5419921875
"1001645","P00330442",7382.07421875
"1001645","P00072842",6110.3330078125
"1001650","P00250642",4162.875
"1001650","P00238442",14684.689453125
"1001650","P00296242",7281.4375
"1001655","P00208342",14537.3154296875
"1001656","P00347642",13040.5771484375
"1001657","P00307142",7184.5
"1001658","P00118442",14033.5458984375
"1001658","P00113642",8132.72998046875
"1001666","P00303742",7225.7705078125
"1001666","P00173942",11522.5654296875
"1001666","P00233542",13175.0166015625
"1001667","P00268442",7854.18603515625
"1001667","P00213642",4561.06396484375
"1001667","P00025342",12679.8056640625
"1001670","P00109542",8493.6962890625
"1001670","P00001742",9034.80078125
"1001670","P00192042",7102.9169921875
"1001671","P00118342",13198
"1001671","P00280642",5402.4052734375
"1001675","P00251542",3860.44287109375
"1001675","P00193342",3676.93383789062
"1001675","P00245942",16359.30859375
"1001675","P00195842",10729.701171875
"1001676","P00334242",16727.14453125
"1001676","P00225142",7535.55126953125
"1001676","P00249742",9440.6201171875
"1001676","P00225642",3894.58862304688
"1001676","P00179942",3127.6376953125
"1001676","P00206042",6042.865234375
"1001677","P00262242",12114.8955078125
"1001680","P00130642",5832.8984375
"1001680","P00269242",4604.8818359375
"1001680","P00049942",4642.23974609375
"1001680","P00240142",7116.80859375
"1001680","P00120942",8483.056640625
"1001680","P00136842",13586.7763671875
"1001680","P00118842",6875.5361328125
"1001680","P00017842",14805.267578125
"1001680","P00064042",9866.38671875
"1001680","P00155242",9898.7802734375
"1001680","P00129442",6880.18701171875
"1001680","P00021342",5990.6337890625
"1001680","P00188042",5947.912109375
"1001680","P00031842",10459.4208984375
"1001680","P00253742",12785.44140625
"1001684","P00051442",9365.2666015625
"1001685","P00178142",7249.650390625
"1001685","P00100842",6529.51318359375
"1001692","P00246342",6573.24365234375
"1001693","P00175042",7034.14501953125
"1001694","P00238542",5705.080078125
"1001694","P00070942",11962.6416015625
"1001694","P00278642",7172.85009765625
"1001695","P00016742",10692.994140625
"1001697","P00059442",17423.70703125
"1001697","P00355642",14909.3203125
"1001699","P00087842",1723.3837890625
"1001701","P00102242",6711.4443359375
"1001701","P00254142",7422.384765625
"1001705","P00054242",14797.6533203125
"1001706","P00248742",6512.02392578125
"1001707","P00004742",17773.431640625
"1001709","P00251942",12366.880859375
"1001709","P00191842",2435.46240234375
"1001712","P00033142",9780.8818359375
"1001712","P00196642",6363.9833984375
"1001712","P00001642",7480.74462890625
"1001716","P00250942",3899.88256835938
"1001717","P00101342",17010.201171875
"1001722","P00125142",7111.18505859375
"1001724","P00161442",7044.6416015625
"1001726","P00217542",7528.0244140625
"1001727","P00128042",15595.4033203125
"1001727","P00368342",7916.45703125
"1001727","P00285842",7540.798828125
"1001733","P00206042",5722.42236328125
"1001733","P00035742",4326.98876953125
"1001733","P00324442",5542.0927734375
"1001737","P00180442",4547.640625
"1001737","P00225842",7867.02734375
"1001737","P00027042",5245.685546875
"1001739","P00255842",18139.490234375
"1001741","P00350442",12134.8310546875
"1001744","P00003942",6818.16943359375
"1001745","P00318942",8074.39697265625
"1001745","P00105142",15964.251953125
"1001746","P00270942",17297.9765625
